Name,Team,Number,Position,Age,Height,Weight,College,Salary
Avery Bradley,Boston Celtics,0,PG,25,2-Jun,180,Texas,7730337
Jae Crowder,Boston Celtics,99,SF,25,6-Jun,235,Marquette,6796117
John Holland,Boston Celtics,30,SG,27,5-Jun,205,Boston University,
R.J. Hunter,Boston Celtics,28,SG,22,5-Jun,185,Georgia State,1148640
Jonas Jerebko,Boston Celtics,8,PF,29,10-Jun,231,,5000000
Amir Johnson,Boston Celtics,90,PF,29,9-Jun,240,,12000000
Jordan Mickey,Boston Celtics,55,PF,21,8-Jun,235,LSU,1170960
Kelly Olynyk,Boston Celtics,41,C,25,7-0,238,Gonzaga,2165160
Terry Rozier,Boston Celtics,12,PG,22,2-Jun,190,Louisville,1824360
Marcus Smart,Boston Celtics,36,PG,22,4-Jun,220,Oklahoma State,3431040
Jared Sullinger,Boston Celtics,7,C,24,9-Jun,260,Ohio State,2569260
Isaiah Thomas,Boston Celtics,4,PG,27,9-May,185,Washington,6912869
Evan Turner,Boston Celtics,11,SG,27,7-Jun,220,Ohio State,3425510
James Young,Boston Celtics,13,SG,20,6-Jun,215,Kentucky,1749840
Tyler Zeller,Boston Celtics,44,C,26,7-0,253,North Carolina,2616975
